,epidural,intraparenchymal,subarachnoid
test_0,0.3155054,0.69171286,0.6978581
test_1,0.34337395,0.52420557,0.6132045
test_2,0.36725307,0.6643511,0.57098395
test_3,0.38298276,0.42008203,0.4454805
test_5,0.33311152,0.28551313,0.52934486
test_6,0.30459988,0.40586713,0.33581385
test_7,0.26908,0.40479276,0.45314288
test_8,0.4401333,0.70731974,0.59387887
test_9,0.43255952,0.7306397,0.74691284
test_10,0.424041,0.59992516,0.40071777
test_11,0.40858206,0.52468354,0.4025189
test_12,0.4539777,0.79345775,0.72905946
test_13,0.31522,0.31004277,0.36851454
test_14,0.38474953,0.6547056,0.5642921
test_15,0.45354733,0.71183085,0.70295435
test_16,0.39818057,0.45593303,0.40975598
test_17,0.42851448,0.5934576,0.52355844
test_18,0.36133367,0.7268263,0.60688317
test_19,0.39832532,0.5648913,0.51248854
test_20,0.24737804,0.3149271,0.5640907
test_21,0.48035112,0.93364924,0.792234
test_22,0.45620608,0.59504026,0.55539805
test_23,0.46013626,0.26953468,0.3011291
test_24,0.32291365,0.46304968,0.5363629
test_25,0.3747691,0.31554237,0.38904312
test_26,0.37912655,0.68576974,0.73480433
test_27,0.34499383,0.602736,0.4308676
test_28,0.4924203,0.87561417,0.8137719
test_29,0.47229037,0.90986097,0.79605496
test_30,0.34569564,0.73245263,0.62230766
test_31,0.34563264,0.45521653,0.63345027
test_32,0.33052534,0.30292833,0.3714753
test_33,0.39033803,0.6494362,0.46254522
test_34,0.44246456,0.5209757,0.4959092
test_35,0.37161335,0.67273223,0.5039463
test_36,0.4143043,0.4566991,0.33863932
test_37,0.43071955,0.17098528,0.34886226
test_38,0.41277027,0.5326307,0.58149993
test_39,0.34897777,0.68294525,0.4345222
test_40,0.4126807,0.18520091,0.6394881
test_41,0.39250404,0.8238992,0.68240315
test_42,0.2966819,0.21956189,0.43435237
test_43,0.42763314,0.31834158,0.54261935
test_44,0.38281268,0.5804713,0.5005613
test_45,0.45054948,0.8837934,0.73223835
test_46,0.3757341,0.4262621,0.37121323
test_47,0.43681848,0.47803077,0.4226642
test_48,0.3565127,0.6172799,0.48826957
test_49,0.3780702,0.37426627,0.5342899
test_50,0.32305577,0.2935179,0.32403138
test_51,0.41840664,0.696342,0.6009621
test_52,0.29121962,0.56182206,0.49541053
test_53,0.29077548,0.5900239,0.47126234
test_54,0.44828135,0.8835801,0.8247573
test_55,0.36597338,0.64536405,0.67498845
test_56,0.3815571,0.7755973,0.8080634
test_57,0.38275152,0.66986483,0.6290603
test_58,0.38715872,0.27907106,0.30645335
test_59,0.31762123,0.25480133,0.23731455
test_60,0.38741425,0.37865064,0.41835874
test_61,0.32624373,0.43031827,0.5081008
test_62,0.28745648,0.56304324,0.5492682
test_63,0.32875007,0.47110856,0.4306144
test_64,0.39746252,0.6466746,0.6128205
test_65,0.4772802,0.80418235,0.65735495
